Id,Price
2692,341315.25500757515
9671,375031.67038637964
10115,181574.43011474368
3164,322966.0852488179
10277,171784.33177023355
2836,169829.4513405406
10486,127602.47761507388
13313,304261.66528731596
928,212990.78027917654
12266,235586.69661179476
16085,180331.50559709116
2260,178553.13010192223
751,448774.9079570717
5943,303626.78015413077
10141,145060.50084231523
337,161786.77132846194
12212,196229.25364548204
1910,200302.74353502155
13403,360798.0025069777
3061,182416.0189326714
2733,132176.1618575951
14115,180004.09213668352
2446,215164.14004623174
2183,207824.84928324877
1926,240681.15760913742
6044,346951.1081291948
6783,213528.57856670071
11437,161934.21099923024
10625,333702.0278790525
11817,239455.64907762557
10545,263999.95967256883
3133,166740.931049494
2690,169265.16208356468
12705,194166.02242047485
4707,187187.9202688749
8509,430200.9737754192
8065,154253.00415828696
14342,162081.33847630673
7809,90572.74543437462
9403,170866.0481253729
1874,165639.1228246744
14313,145665.1941270856
16466,184580.95762808385
10740,189057.93694111548
336,239371.60855102833
14024,184454.55909856225
11170,283854.07317662373
4606,221590.1473770367
12470,239078.90914063618
11636,188506.25554055962
11761,213293.26119511033
4609,174887.88199235548
2330,253036.2887915747
14557,276405.97087194584
1409,184205.82237114105
11189,119670.51837566389
9899,163662.4730075904
5032,135943.36829808142
13387,224839.34497768062
7565,182135.02295618792
3409,187268.77968923503
2898,215020.61284369946
6632,204697.78001384626
2029,205594.30696612253
13254,108606.08678369106
1663,164278.98947369697
16706,519318.98066083423
1723,130001.12630774475
10023,192752.11086877543
11903,148874.80552368856
12450,202336.42959249907
15580,110615.82478658804
11011,137616.54041240813
16756,125136.16657575796
13366,342898.6626522142
10440,133994.5060214426
13961,135634.4309155923
3015,158946.8149658364
5648,213718.4639913699
11547,250405.8207527979
12886,126251.88756198356
9198,127930.19857474422
12434,232098.38839114807
10605,272081.0851344774
11593,135076.7911732409
866,110710.85556069222
14734,106541.94401974198
5038,197704.10471533812
5702,274219.722223481
4937,304715.0712765842
11820,181162.51880122614
106,219166.63914997206
7736,216390.85034820554
591,149193.94468984482
11462,149522.15618718875
15858,239924.81679770115
15205,303680.19377169845
7607,230901.36517903398
3457,165023.21323025774
9129,178612.439345711
4161,178128.03694986462
13565,132359.85919963906
13575,131130.7993461708
7522,340618.5703888253
1419,241508.52244304738
13109,251244.81610660747
11539,203820.28626862098
15627,126761.34591058463
16080,241631.3946235845
8818,155765.04302881245
15655,191468.76073285606
1649,68108.45014316485
7741,174535.70415887824
15168,205079.82054961275
12810,456958.0719953239
16689,175022.92096523423
9976,176489.04393177404
907,174255.87125368207
13986,320917.58262174693
2710,323890.7403028283
12889,168857.91133618262
3214,138140.19443864326
10022,395649.00712655217
15217,180467.41797841765
15719,146849.29828167308
4515,138531.15353493212
16716,123715.33802550806
14523,219514.7021568459
9989,428720.50404608814
13618,87090.61063226484
1158,197801.0390488324
15397,312276.5099242571
11680,170770.721699642
11329,237863.94827130222
7431,270515.5110651426
4539,184542.46310421894
8543,155247.12997428776
13784,242875.42185211458
1073,276799.8662429232
5334,199019.05373501775
14316,157255.04889154754
8350,181439.7738766517
2838,156777.35878759055
15543,158525.88332858132
11933,336259.9495499249
2932,276946.4267411019
5859,163325.21965814542
8102,153966.1240590458
14265,151404.67548223425
11906,294942.03011871205
11418,201948.38757617807
15990,221427.82342662086
14498,260228.06367949024
2076,77115.35510386851
14742,171830.37826735817
14578,139184.33999404305
16733,138440.84561818276
10126,196607.922317131
8331,467324.0611811454
12233,182602.02304454564
2695,282379.7219579179
11610,269810.4316881659
6902,142546.93399203478
4109,169421.25677307523
13330,197855.43435939512
3320,179250.077507698
9,132020.19508443854
16231,142448.52809237505
13771,141378.31543010613
1778,186085.3195366093
11730,192416.20089793752
3543,205115.93374489417
423,272108.9741927778
6957,146921.83518265007
12076,230938.59383892678
4974,197559.927450934
5546,227739.90423182223
4064,177534.35026393223
7924,216585.655376206
6776,165344.64419366827
7410,154102.04788424942
8956,231741.46725098946
4709,160746.78934135017
11148,125947.39267211629
14788,133106.55126155796
12876,122371.0095261342
1596,216999.6272505361
16214,247127.55805370092
8752,150712.74122989475
12644,185659.80930675077
4198,86403.3512861691
15592,172225.08043299612
10685,187485.52832140186
14466,303639.2140970339
16434,243011.78385378685
14341,187398.20349347676
12708,148988.04427562797
13262,345020.6519080031
11318,207037.62892446757
2033,208734.12717002418
15857,273742.64384069206
16554,328424.3099475242
10771,269331.63916015637
15708,168813.40077778153
11637,148130.0458507945
2870,202809.04816666202
7582,210433.16558556262
9739,235010.46617459922
9342,294274.508710648
6338,230285.005464896
13046,166408.6323888784
12579,130767.38741493605
6342,408136.68962286355
7160,160070.0816120976
1324,175780.11140386845
12991,196768.35653607614
13756,150633.61053273184
6019,167370.61222300347
10078,236590.26326760836
2343,153906.6416235353
16275,225651.59206749854
5696,455969.7909182889
1,243694.26998523594
2248,241699.18045102977
15628,138197.6640321717
682,184230.0985301804
14884,186407.97765742405
11031,293203.8877061114
4001,181416.15831278526
8533,121372.78564264711
15147,178110.77256156225
12747,140199.96700338038
13168,206086.9794242954
12829,208232.80869489323
2675,250539.38833087977
882,146049.88321612615
14577,207231.40183388378
7264,144920.71156868056
13799,218467.73157772524
2219,318007.50521302386
15208,394597.3831483627
9178,170986.87803773046
9876,217218.6288239711
14506,155464.60329851237
1695,161004.33345283664
6661,117471.2659280917
12200,214962.50286962395
7963,213681.17844872642
3209,185459.62091691716
8164,282029.75462157663
7584,273556.1542374629
7873,235145.67773587993
11212,240988.12453399488
13736,280615.0609125712
626,187685.640767137
6284,256957.762846828
13728,183097.49767571673
7099,291391.85650481516
1618,295187.5606558773
7201,188204.727764263
5902,162381.6960156918
15739,209123.7919833039
9546,111237.78135479473
9505,202056.21664281015
7818,355111.21206774784
15324,289994.6252476976
7289,164562.84553208633
4548,213963.4384681749
13058,156952.48283838906
13623,151000.2855321851
2668,177929.8952351955
2799,175444.52358949903
3867,302252.9651104469
8658,152601.00048369705
9543,188798.95297845145
987,409422.06353584013
6209,164057.96187454605
7939,147379.41878963588
16478,323415.4723640009
4258,140922.49239210354
12738,285165.7299521007
11027,122582.93042925754
1741,165367.91329702068
16198,191319.7984027097
15975,255222.16057420737
9224,145044.2974456802
16792,135166.5721072311
11729,191049.44285885434
13121,237106.12343186993
16528,168222.98191034226
15677,336731.6435189068
15433,223538.65639305013
4,210195.17604525137
12408,174808.97560834003
8441,178546.90755443776
1624,217494.52370221345
16449,153982.8314700769
6872,241400.81726797062
12271,178649.03246122063
13396,173939.3658441853
15833,364034.2487820566
1105,272551.6629572965
4106,146750.0688635729
3031,459848.41757760086
4546,153972.91775847593
8258,69296.08538317849
9946,256908.78528122845
8027,198874.20470042166
6337,130820.98679606333
10342,187963.79297868456
1885,215847.21986590046
619,293242.0387632379
3531,138188.8774903675
11357,185409.10222314615
1380,203506.31461781307
5691,189682.72128184277
14780,330233.97993341973
3930,277271.9083137928
3148,510552.4351910678
3830,112584.53390737057
12670,110107.43337493038
14274,296352.05233350804
3438,265683.1032889559
3242,128557.2450849678
5470,232031.3493578793
14237,178828.96580568244
2431,267175.2578993677
1425,134056.21404921924
14227,430482.3349247548
7009,213450.17475123805
16024,221168.87022479877
7330,223380.07496023152
12378,260212.67954173376
10378,285735.3656000635
6926,320106.2750264841
4027,215449.5530541183
7435,168102.99024415764
11299,182928.1110032851
12112,223659.90573556692
4723,228645.6554485952
14224,208816.3684727982
11300,228145.35979570812
16124,199553.02184665005
4988,165796.99963804093
8019,225111.19789516856
4036,145290.48780068653
2075,172735.67356324146
14593,151406.72191474578
4499,225859.61371192228
3685,383599.5195446004
2168,249554.0435372868
8263,184027.3333092381
9242,189404.6941325493
14855,297101.5838165265
2800,238421.58899197116
14715,262872.336720561
12729,217453.56116114827
14683,223756.88953483393
429,333334.7359834282
723,220680.2118122973
8170,237468.4511857832
2770,136504.64711573458
14395,187163.46073995612
12326,194626.3448217567
221,238106.23178674813
9448,164876.43394145483
1593,314706.3957276249
8962,128973.30904968441
11068,291810.850050117
7896,187261.5861688748
758,141095.21808787435
9252,190381.6989404654
6077,157864.29870291305
4186,338554.0586765083
8220,259309.70938509866
753,160690.16851390703
13063,200317.48934812102
5728,174094.73509681225
10817,210943.7824182298
7868,467731.74448815786
8580,176932.6994975143
11100,172722.77170660358
1003,136511.0487840874
4779,135457.03874767924
7121,181372.99065754106
3946,221884.8530329559
4426,169117.76322259233
11309,117806.66598211748
11285,308062.1596517871
8222,126715.22998678507
1189,124117.98143905004
16356,179688.21796200797
446,207726.93840217617
8530,227164.88424476373
14289,182797.04778464301
16009,244247.71905003133
9692,219300.69495627165
13489,216188.40032868256
13010,189035.89156434138
6083,106596.0476019147
2707,151055.26565482139
5898,242889.4746130757
12994,192887.8117207381
8796,138578.41067406305
3009,132587.27110828494
7033,250018.70989055603
6615,133258.9595042863
2235,142213.47901394675
5565,186916.98480024855
5869,117590.73420605784
6384,189379.88428176285
1001,209168.82760075098
11540,213165.06883368117
13967,190134.9211784563
4097,196553.67810909354
9993,256756.46482295048
10166,268625.27748342324
15928,382755.9420280069
14584,128687.77920226847
1962,355862.97148451576
10363,174167.70116384965
1097,84173.57458980674
3430,167268.98057961217
1672,208513.87521531695
9195,113356.06016550625
16193,168292.66040798684
9076,407756.5279530716
13030,178630.878632167
14459,148678.84891818077
8470,146669.31521878063
7810,280347.9163783669
4342,138153.3307130076
8551,139761.10839735097
5555,441361.67813095346
12190,250298.71139108247
8875,154545.67384741307
3179,225479.15326094464
291,230298.34621204293
4549,504901.9153079715
11486,199827.34980499442
9349,261899.77598806133
5305,176513.00634828446
3379,318745.67587234644
12593,509445.0182246346
13712,129292.30956842183
12847,178261.7950558488
3964,205600.32396833375
13981,248305.17411733043
2538,189342.830760763
14764,143161.05448981212
6147,148454.03736040893
16693,168749.03385136553
9398,191111.09970585772
13554,128634.24467488268
11054,342654.04439813807
9462,119086.79038528161
1528,202718.31587082843
7096,350472.04084236023
8993,187096.41487698228
3738,316263.8842238287
15096,461115.3230003187
97,368900.94262689096
5701,359114.05758892203
12401,211460.99428398584
2113,349377.9366589666
15724,307121.23585232446
15692,147170.64380368625
12791,282913.54178167175
10747,216914.79865987037
1730,135552.94166142118
5010,219047.58587350752
10173,193233.99621988024
6771,162551.9200994653
6524,200672.20772065528
6995,388729.8049254932
14303,205493.89969685354
1274,92581.83263411232
9095,154586.3601878877
15435,134134.58504589033
9363,186919.40529072087
7913,416017.5635081379
14286,213036.7004669889
4759,178994.2606487942
8674,204640.9850793639
12459,235248.56663348674
436,172569.6322830164
13586,204472.29963877526
3231,371949.4208900546
8124,151431.60643426012
1226,294705.3432956613
6887,174204.77621662003
8855,286429.455720779
1768,130338.86999978604
1630,189558.42672766882
13293,124481.88195186734
5705,200744.5433805319
9067,122656.2583665063
2790,229970.61496084175
15012,146400.19347477696
2411,243736.15426670044
12054,177164.8174966909
15653,144985.63817765913
278,183598.0277557221
1828,145771.5999763107
7031,122645.17839273918
3906,125785.75651410654
13027,107655.91815500363
4505,258958.6641900184
3927,213168.2659907789
12396,182311.69758490942
6394,310061.6306224475
8922,245484.71661229315
11446,199054.0057991605
7546,311467.6904800712
15150,176679.47764394485
2988,260689.16401404954
3077,92686.48868626019
2111,178378.65276670046
10235,155380.76402786814
15784,179186.3699053118
12113,198823.310755325
5645,208294.92949407105
9326,274217.7241087603
12895,352716.794974797
11733,302656.0619030822
1201,143710.43425414388
5253,270457.6518968023
16547,188499.39605878413
2378,212755.15384642975
11477,120294.39802769464
1984,191416.83031477864
8806,345718.5324806524
16722,183798.12649361126
7893,232867.27806269043
8821,197376.7241818236
9816,176389.6496021894
5133,237351.71645095907
8377,317975.48324871383
7319,145473.92881920194
2326,191159.34568084296
3492,231231.64087765894
14868,209462.27666126058
13464,187699.0762579107
1137,167741.0625640857
15733,216468.07393399483
12108,230050.5679811347
2564,192157.080224812
11080,235419.29325928979
9084,165099.3687119271
8744,278784.3537591506
5915,172576.57998589496
14622,188667.1947869093
9818,347841.91752202046
2376,203266.22790585153
16788,165973.7390165654
11363,186993.26006936072
14256,185445.57434352662
3701,172940.10066768184
12627,90419.11778708303
9235,136556.28328223806
6012,188052.93049956727
2189,323010.53734461294
14736,174864.19759047095
5252,80672.03435052391
16708,175944.1535542348
320,258036.68667879517
6943,150722.69750675364
10548,241050.28617292404
11356,348671.4294920068
5855,266360.49002895824
10265,279346.94644267485
3325,158632.62164947938
10243,218067.09933727884
5549,196202.02263072488
1284,174382.80326622038
14510,131421.21552112862
12488,120251.65394345764
12089,361951.1658962375
11715,262928.63082061755
312,118520.30779756741
3700,211070.61321573795
10028,391790.52749807446
12374,280128.60195232014
9624,305695.00218066975
5232,466936.48577923886
13763,212979.74549243614
2774,199574.4099061847
12312,148387.2652386454
3288,245812.0511005651
5404,219793.13194237064
3555,204580.58388689
3070,224018.1097453468
12879,168341.00088571612
11402,148093.8551348732
9345,158129.80857043737
1045,240735.63803857059
16544,159854.43543623644
5409,161580.48402397218
2787,260902.02639278426
7055,213530.98627695843
2853,245715.02488367006
861,192497.26613423112
5480,194388.0921086889
15178,68886.30301261645
13428,484906.68635901203
7564,405455.5336584191
5974,409318.3778047434
16292,190608.2328844846
11066,263095.4555068987
5265,254964.85177218507
1966,138349.9545505195
1142,147557.43994339398
1721,196266.20237960058
16606,264472.72779705486
7992,186875.18875880438
3304,141879.28142116367
15181,293653.8345736662
14750,239718.28671085445
16207,212725.37673392583
14087,470304.26366206154
3359,195658.34260865758
5926,234929.18578497224
12703,269577.49796705623
15813,147613.5348697489
11697,239489.72476797644
12548,170614.34707948304
13249,453699.80264602584
15248,404139.14839619154
15847,169860.56189319288
3939,209538.2236860666
11961,228052.83982253858
1358,248604.35896428424
4604,175560.81985899835
4357,169420.15154192023
5763,108092.19724026597
11193,206511.9261453122
14327,171359.61565260793
10750,94821.0839456328
306,176856.46945638393
5043,179185.57854363424
1343,140898.5043892643
8981,134046.10737800863
8809,190144.3216953637
13563,269875.83657060994
8617,235982.9364567028
5398,176717.86950948794
12061,185857.07329891506
2246,185268.03515212104
1976,501374.93800294027
1729,129118.67578552908
3980,220614.88205249506
14213,186270.9698359804
13944,186609.72025080695
2321,228105.24073335022
6624,121725.283071671
7751,178339.12806483827
15418,181150.83681966175
269,188839.25741001795
9075,149733.4291373996
9636,255816.24329045185
13367,355234.99882392486
8808,176818.32361597492
3260,165989.76476235024
13959,130366.88539824469
13741,416698.37239936215
8198,140627.9245622239
5957,170550.56104510665
14778,312898.13566440484
1202,179406.4733847547
2547,185657.73615681854
12749,174226.7752614709
9547,141655.824025006
12617,210721.35006298032
2606,295973.5790566523
1350,484391.2083175574
822,208583.7429233807
2778,186331.39031649687
4870,158955.2972841277
1985,215694.71701298273
12634,184351.21850350048
7494,202225.12621534098
10397,195995.55578003146
3184,209332.20932521642
875,163237.15822357393
4425,214253.4412138934
6285,250182.69777543447
10272,250636.98790480167
4413,161652.28109629752
10671,350589.0216689711
16477,194714.36868559825
6068,234943.30085930866
3085,337699.15805189416
5694,113143.28934586875
13369,182529.35408935297
7268,278646.310706878
10542,165438.7348994066
5755,288783.7882614793
5152,83697.56548143021
12310,365857.18378430797
7778,180900.11204474443
12539,253450.71563849584
13140,336880.74049354554
2991,454776.86807503476
6763,274899.30759724235
9780,312585.0537102276
14402,193361.6335638411
12143,154185.5300966763
15306,180671.9589427156
6408,183236.8818403888
14645,201862.24555876886
5708,368936.07821773156
4461,208116.75127044335
2649,229235.35860516102
10758,406917.7611733247
2495,163609.92436658175
12117,248773.58064021365
6946,207255.261214679
12901,144095.7363161015
15637,203053.99097000333
625,323566.8789678648
3028,136487.95316380664
12041,129953.0577846938
4885,163733.35533605135
7232,143034.1387725335
1897,237981.48925055494
10380,241109.30421471453
13762,143682.2195956148
12954,141569.59517112983
7621,178027.1735083279
5067,166785.4933031944
1851,143026.42873950672
5042,124268.49893535905
5170,284739.4466786566
5454,163607.12582494045
4423,217611.2547781265
9137,266035.02843740844
1200,171459.2147905642
1134,196317.55082052824
2363,449001.55112136446
8946,185478.55195552864
10223,187257.89141790924
834,285029.8273780837
14667,202812.19379266654
15963,215477.671662742
14232,166597.72870697064
9549,151983.3793389658
16132,149085.8399936824
14712,262242.9053083401
4623,302405.3578013704
4089,262176.45866778377
16054,338440.7884893841
1805,326174.2215138839
1138,418505.8299341979
12929,211828.2758104793
7529,114894.70914872305
15818,179916.3828767112
11222,212542.15112226096
923,218601.08112006684
10708,163826.82197863783
8742,115406.35221720832
648,213877.11731653448
5287,395616.81270735065
16378,286521.6823583981
9837,449080.5807384184
9653,184411.80272500182
6568,226698.78310103525
9930,202496.77453546945
1823,277152.5058966816
3194,195524.3100920035
13453,293270.24239380955
10226,220790.6883074046
10301,197500.0795546183
1186,196587.7234917006
12857,189798.3135954416
4883,202542.19566894055
2854,193921.320219552
16744,281562.4830669417
6559,262362.56463143934
1986,179365.02575273017
11373,217166.71195385233
10019,181608.38862695068
2322,147417.0230144994
2214,182195.47009648796
8759,194175.54629320692
12228,443541.6078484144
9563,317373.69112257205
7271,290515.0927360055
1161,136354.5860844825
8436,159170.1369372006
390,390267.5614167407
2238,198745.8429239555
15247,280057.1116620593
2728,150956.98613864701
13277,222005.63864684213
6320,274061.17616114987
9152,252863.86986215602
14741,286643.7084297654
179,170362.84879066917
4699,322103.70415117446
6726,135641.28210070895
12516,156961.02862368056
12405,193434.20601000066
14354,235123.52735919238
11036,262598.2401509947
3805,256949.4950932843
12287,254232.65575684007
13915,174532.46666119702
13935,202208.7092209705
4463,330496.5079815764
14057,163358.58410170153
3897,141812.27260358923
13602,83666.4865371802
14652,166731.05111963788
6533,207912.40061482415
5485,200444.01921561285
5037,172542.26003676106
2179,198252.99588299223
4786,205392.75678994585
940,148334.08755341248
13801,110094.99200096454
2311,162497.96461733547
15753,229396.062307539
7725,158319.05431831098
14405,220847.4535154539
13461,232793.42737480032
14096,185947.0378324423
15634,229798.54083409838
11208,221440.40297032494
8640,279593.71059030626
13666,127922.05525031488
9169,174208.33892900674
5839,117129.74592275299
5936,168657.12701484252
8843,242297.8021541415
10815,220692.12496506472
12717,239176.4345272106
8548,406877.7667313631
8230,155016.15124742486
11321,206504.43435952917
9767,186192.45756080863
497,176720.04372860194
9143,154245.18334878262
16166,516507.5020778244
15231,168358.00865962406
9568,226340.42967263088
13185,122147.16831201926
3594,206993.74454660527
5924,134807.7007006662
2949,191632.32823234887
2762,292130.74906191125
2017,263594.5397849726
11116,231584.21500722095
6626,201159.85673731455
13055,177959.9844622326
7852,160745.47748489148
7930,177957.9567034483
10694,105770.09521704173
5922,273393.2768988773
9209,313508.8294459583
9278,218650.49050509784
1482,194722.53457350706
5671,157075.42050788776
10618,184668.00761735797
7303,181610.92549095422
13702,250762.3417908654
6451,250432.60815321762
1761,144526.24447961347
14567,296244.2351504343
12064,185744.37769341393
8526,201039.66513497688
4270,148116.42164084796
9845,192974.17365250166
15987,251483.2635196992
5923,208602.77958448612
13302,266748.5263766236
16052,211836.86891720162
1613,221209.6505584911
7662,248166.79456427635
1705,178546.60080230059
5845,158198.76623752748
8873,159839.071669692
2798,108529.67335033506
965,352927.3081462372
1355,165630.479319646
16596,186885.963380111
5296,134809.92714754297
14032,153958.06834047064
2451,226850.19877185364
15949,222944.29703565757
4393,467617.0264406113
764,162588.83378309355
5317,225945.12952850282
10610,171229.31746916202
10646,155356.17308870686
7695,179012.94384309006
12743,104735.72423836934
1837,185295.70809308684
10674,177945.30562600662
14979,237911.1656798368
6683,246565.5700097423
6587,171018.36261157918
7266,178136.63062090476
10136,130468.17403034873
1048,204044.6846245896
4677,180604.74409591084
6976,360368.7666284132
8120,164608.89171601334
7461,306357.3832405297
4229,180128.2465848622
15983,128129.14847277236
7147,300736.5227335864
10409,244878.780361737
4041,212554.11988219098
4431,243783.221269663
3196,245809.9087731218
9825,238558.47280920274
3284,144172.90509205547
3838,150979.91900987906
9183,169133.70775244362
8100,262245.87302842515
4922,174139.079645041
10798,104075.3751334903
2873,212101.77698168118
1952,169331.67534285935
6474,173124.28747725743
12695,212207.01725015568
16195,133034.89190905096
237,204202.424629076
13952,178474.88582115324
11350,213610.17044435255
946,179573.94813217144
5985,189942.48623362684
16427,198527.26255503122
13937,183917.88290292874
876,176540.02975364562
14371,184424.20015226796
5527,239827.47086804657
9220,136158.42549688858
11726,162915.1505309184
2966,230882.16174137857
12725,177707.97583123122
12457,174303.03462997888
16515,147979.04179212885
10969,116924.32376225293
12647,253025.16301986092
3926,325038.4454265793
4302,162934.32120110578
2508,189527.00870580575
8718,177304.87521777194
7678,240436.77879825782
12912,307825.3670154389
5935,177897.92436639796
4634,138839.8507182397
6208,204480.98911857474
7833,176725.68285392615
6449,136548.8441128236
10692,190433.41487879044
2676,179450.31606568047
6723,178984.9828833394
16727,218372.6968796195
5356,169779.4504016609
13386,163589.94051149025
7813,181718.36249231297
16321,151491.6346918839
5500,183784.66821458522
1917,216937.93895556589
11065,184893.12243921505
2809,216443.0953833867
4220,301429.3709764175
16412,186495.43806829592
14670,193427.45329786922
12787,172420.79637067264
3843,261881.50641997994
5953,347198.12945047894
16182,277157.0850991628
1406,278682.16249542544
16382,106186.08061332772
11650,260425.47198040434
721,160201.7033343368
11045,228497.61275520732
14478,173060.87562722794
9214,278201.84803454287
8615,154491.07790956835
8334,242513.0995773652
3389,440019.78116664203
2681,98529.78009200016
2373,230176.5728990217
6031,211740.72677864617
2452,173025.76760248755
14305,205698.92911961538
9484,174870.70786735174
862,188065.95847329308
3422,219161.32175436485
304,251896.20304316946
7697,396532.2276553158
16394,103986.10551931449
2882,230345.46161996052
5600,203218.77937495167
13649,196542.4424187459
3440,192177.38084401478
12920,85713.93839615275
13733,127761.29004836889
3106,196021.26309459537
5959,227843.72562228233
7748,222780.5156549186
6345,119516.9401474835
14551,155733.7545221029
9496,275249.01804708125
7180,340194.9806904628
7883,197114.88666588644
5875,157701.99977050195
5126,293324.48700057203
15605,222153.109771375
7306,171018.023041532
10020,182884.21023330317
8909,361726.47974209936
6719,207013.85611053792
5243,177080.23883239238
8971,115565.92367517516
10062,263967.72776783374
11962,225581.4316590874
13462,216923.7382616647
8986,150245.96282066486
7320,253073.13566441156
15855,318573.8979300575
9415,158016.24084306468
11908,192792.97844135828
16582,173380.1950722927
5573,255134.6915972479
6704,163876.50218399518
12499,212361.48319664097
7110,144806.74740257658
13600,205057.80209518023
772,239079.45158455762
5155,180519.73243526547
14191,251072.3769095584
3734,438390.8740474578
2860,200403.89459279907
13680,133297.90947367068
9879,282310.6659114086
5333,178963.0602446181
5208,139158.78424139917
188,180398.22754175513
11440,146198.06850506394
1165,96808.5873929521
15559,155131.23211761675
12706,178763.03936733305
27,150398.2675880312
4611,183195.9759804061
12937,170678.0428985199
16276,296703.32082918385
6153,142837.70416353046
12058,148651.6204465678
14982,209570.4991084962
15195,242247.18494006392
778,213577.2168965775
10769,131471.13291513978
3268,215360.43990007497
1286,177811.59867649295
5450,277636.9113528337
1221,257053.71174598142
9940,175797.57047542676
13325,192014.29411678025
12270,162401.82574474136
8822,239188.72116413663
10897,178694.70228605848
9330,218717.27250234707
11984,194611.1101158884
15056,261193.5749594156
14954,249015.9471439101
14905,211533.76324373283
5219,215275.9620113954
6613,229689.45631284683
9139,119379.09785286052
11456,157379.02647822164
16626,285640.1310490207
11247,177125.18838252212
9972,201371.93135736487
2631,151333.65310664187
6526,112516.61822211702
192,171114.98774262998
14160,147677.10320245335
7623,296675.4359471784
5468,168039.30024632736
11331,135445.84981956196
3308,126405.71243521517
16154,187264.6221910572
7526,211405.9602833502
10174,163579.49290684666
786,340049.2510074845
3956,409950.9848645779
11499,183786.03231387743
2105,213093.5053591735
16065,209951.44587130836
5999,88103.9742603117
1060,244204.0244073374
4805,380042.4011543403
14876,202271.34043032466
1411,191641.4851429497
6989,135832.16322984797
9869,326930.35987627326
1272,225952.62147928274
13306,176891.7805983693
4853,217251.68836305494
210,224139.23197253715
4466,223124.51932094136
2954,219723.91680801584
11110,194481.30729501077
6576,215654.01156098983
10424,241470.93934076067
14269,129214.05771183457
7491,246113.1240688331
2158,150347.0998326008
7386,178181.12034122445
10555,335736.3030097402
13,198325.01332008108
10184,129033.93046636775
15576,149011.15994020333
10698,127175.79195050504
5375,297800.65972988843
9089,204669.81897002965
6126,381730.78107326734
6973,162900.7642632821
15437,222949.63550556274
5000,288685.1670366451
3690,191949.38084545534
14190,175150.4562727951
14930,180190.57230845495
13468,150322.3918579037
4658,316210.41408052767
9111,259702.99634133518
14766,123812.23480345302
10291,201133.32030898368
7295,199010.51196634534
7394,351695.38060935435
3936,239614.10713133746
7127,425519.1476885341
11822,275597.16422414867
908,195689.15212417275
3669,323591.3322220527
15641,282195.4796183895
7585,406440.9400687015
2569,125335.43056672391
976,155232.7114547708
16111,148770.16564359237
10258,150706.7773275286
13075,306562.0683585345
13059,224876.96190904372
5893,193118.35354291092
2308,229476.46238927674
6724,180394.97324526624
9533,167782.03746722455
2122,134171.3462672323
3047,200201.55514114353
8558,147135.3763628432
6977,341583.30978011206
9526,209997.42229576147
12127,217179.5101103034
385,322683.34763391025
13382,168548.0445883671
4135,139301.05897838232
10162,198288.07390993097
6932,111845.62438903614
13321,189623.04845229044
3925,161015.37269636057
14794,152197.43962746425
15151,354341.37524102634
7125,160963.15185161706
12017,150203.30394872485
12288,221577.4187110821
5618,145484.0606572149
14018,151867.1500171154
16465,210803.3596112238
5268,91930.39493288548
14685,127155.4323291825
6477,147810.08049622984
6618,355084.6043312577
12521,168334.53703387643
14749,293697.37665751
783,155428.75026428158
14120,174258.93006651502
6367,344929.23949502147
9493,222449.03686329685
6941,86238.12351484204
178,335172.95958511817
15073,122232.15053656303
14594,213152.9275086225
8622,91839.90575690442
3740,214733.79521963676
3065,136103.81666797696
11752,159582.92569493168
9928,144822.4575738478
329,207750.82292886302
15064,150936.14058562613
9887,199251.86453396242
3263,181094.31487645875
3493,180679.433331117
5424,316872.98607553163
2560,174062.53042451452
7914,278331.03943731
9969,221116.99907237221
6223,197461.2859804234
3043,242891.96320923322
3147,155323.28839058304
9366,178845.70762923232
9907,154234.0419542227
10532,278557.0743190844
14417,176368.95839742385
12526,187504.2144956888
11504,125713.13033023442
15999,257310.07484080474
11879,280098.45950168534
7373,225448.94722867105
5654,374046.64172363974
3495,214699.03262041567
7307,144785.146530604
15417,204949.15626252416
6505,165266.73389676993
7213,170658.14767856538
5107,314834.03445508395
3481,152039.9552614252
11968,342731.64729920967
16723,167121.1114211644
14963,203527.1146911568
2314,126460.12701529278
13224,199921.51539448014
7759,149638.18020054232
13954,218813.33825755163
15957,420540.3246117918
9322,254122.4836878999
171,167230.3412865951
6464,329016.25850300764
12195,183418.24117116613
3008,229907.3234745264
11533,168579.2225292132
8792,220636.13266741103
13966,352622.66486831836
3677,173754.59925360788
10647,181705.4853883417
10974,196821.1092484069
11973,137221.19492194586
12958,153019.15694371637
9952,191537.6073549984
15190,322254.84703109565
560,355530.760921415
11684,390822.1287997532
3366,135569.0660342571
2163,264708.2632047696
2229,163328.6573515122
16643,441856.4409038834
6554,195785.51964910404
15889,192941.51556843347
13411,254069.5930210767
3818,278147.58159346605
914,194640.63204456362
15357,167457.74641036743
264,210975.2880388142
12055,200214.0471797049
12506,301878.9944177202
9986,201662.0077725545
7200,378290.6633303625
15970,153681.73950044514
7485,193687.63626287304
362,150893.18117273296
2493,130074.47763978202
7424,154928.21439990707
7746,208066.695935924
62,180938.80691098972
12124,298130.11722971016
343,211759.95890797192
2421,247670.96994049527
16110,173557.26010995815
13689,185966.81995236035
10035,301065.77224976994
15361,180550.517675815
10373,137173.96614889047
16688,139319.04563349922
9368,180613.6194237414
3416,185111.93049045056
10663,188295.91640206802
5286,181574.37829015628
12622,161304.48674660394
